slice_file_name,class
3_37.wav,3
3_63.wav,3
1_99.wav,1
5_64.wav,5
K_111.wav,K
1_16.wav,1
4_41.wav,4
5_30.wav,5
K_44.wav,K
4_69.wav,4
K_41.wav,K
F_117.wav,F
F_80.wav,F
F_114.wav,F
W_125.wav,W
5_63.wav,5
L_202.wav,L
1_21.wav,1
I_152.wav,I
L_219.wav,L
W_89.wav,W
Space_122.wav,S
W_90.wav,W
K_2.wav,K
Space_139.wav,S
4_55.wav,4
Enter_134.wav,E
M_85.wav,M
F_248.wav,F
L_23.wav,L
J_237.wav,J
L_284.wav,L
M_101.wav,M
W_300.wav,W
I_184.wav,I
J_62.wav,J
F_214.wav,F
Z_127.wav,Z
H_52.wav,H
I_246.wav,I
Z_267.wav,Z
7_29.wav,7
J_63.wav,J
M_296.wav,M
Z_10.wav,Z
4_8.wav,4
A_117.wav,A
Space_126.wav,S
Space_14.wav,S
D_217.wav,D
V_108.wav,V
Z_169.wav,Z
J_53.wav,J
A_39.wav,A
4_50.wav,4
1_43.wav,1
J_2.wav,J
Enter_203.wav,E
H_1.wav,H
shift_52.wav,s
Space_101.wav,S
Z_56.wav,Z
Z_215.wav,Z
H_6.wav,H
W_234.wav,W
M_194.wav,M
F_226.wav,F
W_41.wav,W
H_268.wav,H
D_72.wav,D
W_221.wav,W
D_11.wav,D
W_13.wav,W
K_141.wav,K
D_223.wav,D
M_226.wav,M
L_107.wav,L
Z_40.wav,Z
Space_192.wav,S
1_9.wav,1
J_205.wav,J
X_99.wav,X
D_39.wav,D
A_154.wav,A
K_58.wav,K
D_115.wav,D
N_72.wav,N
Z_125.wav,Z
F_302.wav,F
7_46.wav,7
2_44.wav,2
V_107.wav,V
J_18.wav,J
7_94.wav,7
I_14.wav,I
D_133.wav,D
P_319.wav,P
N_198.wav,N
X_25.wav,X
X_128.wav,X
N_278.wav,N
X_154.wav,X
Space_30.wav,S
4_79.wav,4
J_216.wav,J
D_144.wav,D
H_136.wav,H
P_339.wav,P
5_39.wav,5
K_126.wav,K
Space_108.wav,S
X_251.wav,X
K_73.wav,K
2_17.wav,2
3_56.wav,3
P_249.wav,P
A_163.wav,A
N_27.wav,N
W_222.wav,W
M_277.wav,M
4_75.wav,4
S_241.wav,S
Enter_66.wav,E
X_72.wav,X
Enter_139.wav,E
C_195.wav,C
P_348.wav,P
Z_4.wav,Z
H_77.wav,H
H_206.wav,H
F_258.wav,F
F_232.wav,F
Space_62.wav,S
8_30.wav,8
W_311.wav,W
A_73.wav,A
A_184.wav,A
G_65.wav,G
V_176.wav,V
P_202.wav,P
Z_227.wav,Z
B_103.wav,B
V_50.wav,V
L_126.wav,L
S_225.wav,S
L_151.wav,L
S_219.wav,S
G_110.wav,G
G_81.wav,G
Z_84.wav,Z
Space_257.wav,S
A_16.wav,A
B_70.wav,B
V_11.wav,V
X_294.wav,X
J_119.wav,J
Enter_229.wav,E
J_304.wav,J
W_180.wav,W
E_265.wav,E
O_95.wav,O
M_217.wav,M
I_109.wav,I
P_34.wav,P
Z_27.wav,Z
F_160.wav,F
5_28.wav,5
V_150.wav,V
L_64.wav,L
S_249.wav,S
B_79.wav,B
Enter_73.wav,E
X_131.wav,X
W_347.wav,W
A_191.wav,A
G_201.wav,G
B_52.wav,B
L_77.wav,L
L_111.wav,L
A_35.wav,A
E_178.wav,E
back_79.wav,b
9_29.wav,9
Z_116.wav,Z
F_215.wav,F
H_85.wav,H
7_84.wav,7
H_13.wav,H
Y_57.wav,Y
shift_74.wav,s
1_77.wav,1
H_233.wav,H
D_75.wav,D
V_188.wav,V
O_200.wav,O
Enter_93.wav,E
H_30.wav,H
D_227.wav,D
S_74.wav,S
I_202.wav,I
B_147.wav,B
B_40.wav,B
D_14.wav,D
I_24.wav,I
O_24.wav,O
Y_338.wav,Y
5_15.wav,5
W_320.wav,W
F_170.wav,F
B_67.wav,B
L_210.wav,L
V_200.wav,V
X_212.wav,X
3_17.wav,3
G_38.wav,G
F_37.wav,F
H_288.wav,H
V_167.wav,V
E_57.wav,E
L_269.wav,L
Z_47.wav,Z
A_113.wav,A
O_223.wav,O
U_34.wav,U
F_30.wav,F
B_250.wav,B
1_51.wav,1
V_84.wav,V
R_43.wav,R
C_171.wav,C
2_42.wav,2
E_81.wav,E
N_100.wav,N
R_27.wav,R
P_326.wav,P
I_113.wav,I
P_264.wav,P
U_239.wav,U
P_58.wav,P
U_168.wav,U
Y_134.wav,Y
C_64.wav,C
D_252.wav,D
O_239.wav,O
N_147.wav,N
G_95.wav,G
N_246.wav,N
A_229.wav,A
V_263.wav,V
O_33.wav,O
R_133.wav,R
Y_194.wav,Y
6_45.wav,6
S_5.wav,S
V_19.wav,V
X_70.wav,X
X_210.wav,X
J_42.wav,J
J_130.wav,J
W_336.wav,W
R_222.wav,R
A_61.wav,A
X_225.wav,X
M_91.wav,M
B_179.wav,B
back_87.wav,b
C_50.wav,C
I_7.wav,I
Space_208.wav,S
R_382.wav,R
Y_181.wav,Y
3_81.wav,3
I_168.wav,I
P_285.wav,P
1_106.wav,1
E_149.wav,E
X_290.wav,X
J_177.wav,J
O_287.wav,O
X_85.wav,X
Enter_49.wav,E
B_44.wav,B
C_176.wav,C
Enter_183.wav,E
S_24.wav,S
F_113.wav,F
O_451.wav,O
7_90.wav,7
0_97.wav,0
O_5.wav,O
M_4.wav,M
Y_27.wav,Y
T_85.wav,T
Y_183.wav,Y
B_150.wav,B
C_217.wav,C
O_104.wav,O
M_30.wav,M
T_285.wav,T
Y_112.wav,Y
M_138.wav,M
G_126.wav,G
J_269.wav,J
M_39.wav,M
O_100.wav,O
8_47.wav,8
I_151.wav,I
C_13.wav,C
Enter_136.wav,E
M_247.wav,M
P_313.wav,P
9_80.wav,9
E_20.wav,E
L_75.wav,L
Space_75.wav,S
O_468.wav,O
S_191.wav,S
I_239.wav,I
T_89.wav,T
0_82.wav,0
Q_128.wav,Q
E_118.wav,E
I_32.wav,I
I_46.wav,I
F_22.wav,F
D_100.wav,D
V_146.wav,V
K_8.wav,K
T_32.wav,T
H_189.wav,H
R_400.wav,R
6_98.wav,6
Space_252.wav,S
E_204.wav,E
Enter_10.wav,E
J_221.wav,J
8_52.wav,8
Y_153.wav,Y
T_68.wav,T
T_100.wav,T
Q_40.wav,Q
H_243.wav,H
C_16.wav,C
U_158.wav,U
U_222.wav,U
I_302.wav,I
G_297.wav,G
J_228.wav,J
2_37.wav,2
R_32.wav,R
S_199.wav,S
H_193.wav,H
W_17.wav,W
J_68.wav,J
7_99.wav,7
F_55.wav,F
S_183.wav,S
Y_228.wav,Y
Y_263.wav,Y
T_232.wav,T
T_200.wav,T
U_257.wav,U
W_148.wav,W
S_82.wav,S
V_142.wav,V
Enter_150.wav,E
S_220.wav,S
D_248.wav,D
D_298.wav,D
R_264.wav,R
O_317.wav,O
M_56.wav,M
Q_272.wav,Q
H_218.wav,H
O_2.wav,O
Q_157.wav,Q
Y_227.wav,Y
W_53.wav,W
Z_49.wav,Z
P_197.wav,P
J_25.wav,J
R_107.wav,R
Space_175.wav,S
G_92.wav,G
T_334.wav,T
T_23.wav,T
R_76.wav,R
Space_207.wav,S
Space_184.wav,S
Enter_202.wav,E
F_280.wav,F
I_53.wav,I
T_344.wav,T
S_224.wav,S
0_60.wav,0
A_294.wav,A
H_183.wav,H
I_353.wav,I
E_121.wav,E
O_482.wav,O
N_242.wav,N
7_41.wav,7
H_15.wav,H
shift_24.wav,s
O_308.wav,O
G_32.wav,G
G_8.wav,G
I_248.wav,I
O_46.wav,O
U_306.wav,U
S_55.wav,S
Enter_90.wav,E
G_221.wav,G
W_27.wav,W
D_87.wav,D
Q_201.wav,Q
V_145.wav,V
E_228.wav,E
W_248.wav,W
Z_57.wav,Z
U_213.wav,U
L_17.wav,L
W_58.wav,W
0_35.wav,0
C_299.wav,C
A_9.wav,A
O_70.wav,O
H_82.wav,H
Q_263.wav,Q
I_134.wav,I
I_57.wav,I
N_21.wav,N
T_61.wav,T
D_63.wav,D
N_109.wav,N
V_25.wav,V
O_91.wav,O
back_85.wav,b
A_169.wav,A
L_82.wav,L
W_83.wav,W
9_24.wav,9
Q_85.wav,Q
G_26.wav,G
F_266.wav,F
C_71.wav,C
V_101.wav,V
P_157.wav,P
U_212.wav,U
L_184.wav,L
P_4.wav,P
Q_210.wav,Q
I_277.wav,I
V_246.wav,V
P_145.wav,P
Y_335.wav,Y
Z_273.wav,Z
V_141.wav,V
1_11.wav,1
P_42.wav,P
U_53.wav,U
N_71.wav,N
7_74.wav,7
Z_168.wav,Z
S_129.wav,S
P_301.wav,P
V_191.wav,V
Space_160.wav,S
V_95.wav,V
Space_205.wav,S
N_208.wav,N
X_247.wav,X
T_71.wav,T
0_33.wav,0
T_1.wav,T
T_125.wav,T
J_73.wav,J
I_93.wav,I
U_164.wav,U
B_101.wav,B
R_269.wav,R
I_4.wav,I
P_265.wav,P
M_227.wav,M
J_136.wav,J
Enter_11.wav,E
W_235.wav,W
O_361.wav,O
M_120.wav,M
I_185.wav,I
Q_173.wav,Q
M_76.wav,M
H_155.wav,H
G_217.wav,G
T_108.wav,T
K_127.wav,K
H_284.wav,H
Z_165.wav,Z
5_78.wav,5
B_212.wav,B
Q_53.wav,Q
T_337.wav,T
T_219.wav,T
L_45.wav,L
J_267.wav,J
0_91.wav,0
O_39.wav,O
Y_239.wav,Y
O_416.wav,O
A_130.wav,A
J_91.wav,J
Y_53.wav,Y
F_59.wav,F
L_78.wav,L
V_1.wav,V
Q_283.wav,Q
S_216.wav,S
P_101.wav,P
M_139.wav,M
G_183.wav,G
R_249.wav,R
C_238.wav,C
T_195.wav,T
G_301.wav,G
W_7.wav,W
R_96.wav,R
R_172.wav,R
9_18.wav,9
A_257.wav,A
C_211.wav,C
R_78.wav,R
E_216.wav,E
T_197.wav,T
W_163.wav,W
J_299.wav,J
X_206.wav,X
C_43.wav,C
J_278.wav,J
K_144.wav,K
Z_296.wav,Z
O_370.wav,O
G_55.wav,G
L_229.wav,L
W_124.wav,W
Space_21.wav,S
H_184.wav,H
F_61.wav,F
N_188.wav,N
O_103.wav,O
S_69.wav,S
U_330.wav,U
O_137.wav,O
K_117.wav,K
O_157.wav,O
Y_201.wav,Y
O_463.wav,O
D_132.wav,D
U_268.wav,U
K_14.wav,K
D_60.wav,D
U_156.wav,U
X_156.wav,X
Y_293.wav,Y
B_233.wav,B
D_145.wav,D
C_49.wav,C
back_99.wav,b
P_256.wav,P
I_278.wav,I
B_180.wav,B
T_315.wav,T
B_240.wav,B
9_58.wav,9
Q_86.wav,Q
S_26.wav,S
T_33.wav,T
Y_58.wav,Y
U_122.wav,U
F_250.wav,F
4_85.wav,4
Y_282.wav,Y
S_30.wav,S
0_20.wav,0
U_20.wav,U
O_312.wav,O
S_31.wav,S
A_70.wav,A
X_115.wav,X
U_37.wav,U
R_282.wav,R
W_272.wav,W
Q_68.wav,Q
L_198.wav,L
R_221.wav,R
Enter_89.wav,E
O_539.wav,O
B_245.wav,B
A_265.wav,A
6_67.wav,6
Y_325.wav,Y
X_168.wav,X
P_143.wav,P
W_253.wav,W
back_40.wav,b
2_8.wav,2
C_216.wav,C
X_141.wav,X
P_18.wav,P
R_226.wav,R
Enter_176.wav,E
6_41.wav,6
Space_117.wav,S
N_78.wav,N
Y_36.wav,Y
8_80.wav,8
O_107.wav,O
R_51.wav,R
back_35.wav,b
N_113.wav,N
H_253.wav,H
X_240.wav,X
Y_8.wav,Y
9_86.wav,9
M_283.wav,M
U_270.wav,U
1_29.wav,1
6_46.wav,6
Q_163.wav,Q
Space_111.wav,S
L_116.wav,L
P_269.wav,P
G_30.wav,G
T_320.wav,T
B_39.wav,B
G_210.wav,G
8_43.wav,8
G_50.wav,G
Y_258.wav,Y
T_49.wav,T
L_258.wav,L
9_56.wav,9
I_108.wav,I
L_173.wav,L
Q_95.wav,Q
Q_279.wav,Q
B_282.wav,B
H_224.wav,H
R_203.wav,R
F_176.wav,F
R_152.wav,R
D_70.wav,D
Space_249.wav,S
Y_86.wav,Y
M_27.wav,M
J_17.wav,J
5_84.wav,5
E_117.wav,E
Y_132.wav,Y
A_134.wav,A
Y_135.wav,Y
Q_266.wav,Q
B_93.wav,B
C_178.wav,C
O_246.wav,O
K_94.wav,K
F_254.wav,F
A_147.wav,A
Z_35.wav,Z
N_266.wav,N
R_105.wav,R
N_222.wav,N
U_202.wav,U
7_102.wav,7
I_94.wav,I
C_139.wav,C
C_229.wav,C
R_89.wav,R
A_261.wav,A
Enter_259.wav,E
M_169.wav,M
R_374.wav,R
7_20.wav,7
E_71.wav,E
3_75.wav,3
N_121.wav,N
C_277.wav,C
V_256.wav,V
Z_79.wav,Z
P_266.wav,P
V_160.wav,V
E_85.wav,E
E_189.wav,E
P_25.wav,P
P_268.wav,P
V_287.wav,V
H_276.wav,H
T_230.wav,T
T_172.wav,T
N_40.wav,N
6_49.wav,6
A_172.wav,A
U_63.wav,U
8_37.wav,8
C_138.wav,C
U_8.wav,U
M_147.wav,M
F_297.wav,F
Q_69.wav,Q
U_146.wav,U
3_84.wav,3
9_37.wav,9
C_169.wav,C
Z_123.wav,Z
6_77.wav,6
L_70.wav,L
back_69.wav,b
Space_69.wav,S
W_114.wav,W
Space_248.wav,S
E_131.wav,E
A_285.wav,A
5_22.wav,5
C_295.wav,C
Y_184.wav,Y
N_180.wav,N
J_249.wav,J
P_120.wav,P
X_273.wav,X
U_262.wav,U
E_190.wav,E
O_194.wav,O
R_349.wav,R
V_245.wav,V
X_9.wav,X
C_284.wav,C
G_195.wav,G
E_183.wav,E
S_231.wav,S
O_497.wav,O
9_77.wav,9
Y_262.wav,Y
H_242.wav,H
O_303.wav,O
