slice_file_name,class
3_46.wav,3
3_40.wav,3
W_140.wav,W
shift_22.wav,s
W_265.wav,W
3_51.wav,3
shift_4.wav,s
3_72.wav,3
M_210.wav,M
W_283.wav,W
W_198.wav,W
F_123.wav,F
5_13.wav,5
4_44.wav,4
F_310.wav,F
W_223.wav,W
F_74.wav,F
M_158.wav,M
W_29.wav,W
3_71.wav,3
3_76.wav,3
P_117.wav,P
5_18.wav,5
M_287.wav,M
back_5.wav,b
F_223.wav,F
M_211.wav,M
W_174.wav,W
F_219.wav,F
P_40.wav,P
W_111.wav,W
M_151.wav,M
5_34.wav,5
shift_31.wav,s
4_83.wav,4
M_307.wav,M
W_105.wav,W
W_316.wav,W
5_89.wav,5
D_168.wav,D
M_17.wav,M
P_225.wav,P
Space_230.wav,S
D_53.wav,D
D_4.wav,D
D_280.wav,D
Space_100.wav,S
F_265.wav,F
M_220.wav,M
M_60.wav,M
Z_202.wav,Z
P_139.wav,P
Space_172.wav,S
O_97.wav,O
Z_285.wav,Z
D_135.wav,D
O_335.wav,O
O_320.wav,O
M_279.wav,M
W_21.wav,W
K_146.wav,K
5_73.wav,5
F_175.wav,F
P_132.wav,P
1_66.wav,1
0_44.wav,0
O_302.wav,O
Z_245.wav,Z
P_169.wav,P
Space_148.wav,S
1_103.wav,1
F_210.wav,F
O_152.wav,O
O_498.wav,O
A_47.wav,A
K_125.wav,K
P_218.wav,P
1_72.wav,1
S_273.wav,S
W_247.wav,W
A_190.wav,A
J_263.wav,J
Z_221.wav,Z
5_37.wav,5
F_65.wav,F
O_237.wav,O
K_57.wav,K
A_352.wav,A
Z_278.wav,Z
L_192.wav,L
I_110.wav,I
J_293.wav,J
I_362.wav,I
M_188.wav,M
A_109.wav,A
P_318.wav,P
F_164.wav,F
W_101.wav,W
S_114.wav,S
J_274.wav,J
S_186.wav,S
V_181.wav,V
J_258.wav,J
Z_143.wav,Z
H_92.wav,H
S_150.wav,S
V_170.wav,V
O_198.wav,O
W_208.wav,W
Z_62.wav,Z
H_273.wav,H
S_207.wav,S
Space_239.wav,S
Z_147.wav,Z
S_105.wav,S
Z_259.wav,Z
0_56.wav,0
I_106.wav,I
H_217.wav,H
W_304.wav,W
K_5.wav,K
V_280.wav,V
D_103.wav,D
P_213.wav,P
L_10.wav,L
I_25.wav,I
P_89.wav,P
M_272.wav,M
3_70.wav,3
K_13.wav,K
W_116.wav,W
N_67.wav,N
P_283.wav,P
F_73.wav,F
A_350.wav,A
F_128.wav,F
O_241.wav,O
I_83.wav,I
P_11.wav,P
F_49.wav,F
P_196.wav,P
V_213.wav,V
D_49.wav,D
9_25.wav,9
I_116.wav,I
H_150.wav,H
N_69.wav,N
H_67.wav,H
I_295.wav,I
O_413.wav,O
A_33.wav,A
4_84.wav,4
Z_42.wav,Z
J_96.wav,J
P_288.wav,P
D_129.wav,D
M_174.wav,M
L_16.wav,L
K_134.wav,K
O_432.wav,O
K_35.wav,K
M_81.wav,M
B_6.wav,B
I_198.wav,I
N_235.wav,N
D_172.wav,D
9_30.wav,9
S_190.wav,S
S_62.wav,S
B_141.wav,B
Space_217.wav,S
I_234.wav,I
G_308.wav,G
W_310.wav,W
B_182.wav,B
B_258.wav,B
Enter_256.wav,E
X_118.wav,X
N_19.wav,N
N_53.wav,N
M_229.wav,M
I_174.wav,I
O_474.wav,O
S_185.wav,S
C_35.wav,C
N_186.wav,N
A_250.wav,A
Q_79.wav,Q
J_275.wav,J
O_472.wav,O
A_51.wav,A
L_103.wav,L
A_91.wav,A
V_224.wav,V
C_17.wav,C
Z_262.wav,Z
L_98.wav,L
M_3.wav,M
Enter_197.wav,E
